from,to,intensity_forecast,intensity_actual,index
2026-02-13T23:30Z,2026-02-14T00:00Z,165,159,moderate
2026-02-14T00:00Z,2026-02-14T00:30Z,172,163,moderate
2026-02-14T00:30Z,2026-02-14T01:00Z,168,164,moderate
2026-02-14T01:00Z,2026-02-14T01:30Z,171,166,moderate
2026-02-14T01:30Z,2026-02-14T02:00Z,173,167,moderate
2026-02-14T02:00Z,2026-02-14T02:30Z,173,173,high
2026-02-14T02:30Z,2026-02-14T03:00Z,171,170,high
2026-02-14T03:00Z,2026-02-14T03:30Z,182,174,high
2026-02-14T03:30Z,2026-02-14T04:00Z,176,175,high
2026-02-14T04:00Z,2026-02-14T04:30Z,180,175,high
2026-02-14T04:30Z,2026-02-14T05:00Z,187,178,high
2026-02-14T05:00Z,2026-02-14T05:30Z,197,186,high
2026-02-14T05:30Z,2026-02-14T06:00Z,206,193,high
2026-02-14T06:00Z,2026-02-14T06:30Z,204,205,high
2026-02-14T06:30Z,2026-02-14T07:00Z,211,213,high
2026-02-14T07:00Z,2026-02-14T07:30Z,224,222,high
2026-02-14T07:30Z,2026-02-14T08:00Z,232,227,high
2026-02-14T08:00Z,2026-02-14T08:30Z,239,222,high
2026-02-14T08:30Z,2026-02-14T09:00Z,241,215,high
2026-02-14T09:00Z,2026-02-14T09:30Z,228,208,high
2026-02-14T09:30Z,2026-02-14T10:00Z,223,201,high
2026-02-14T10:00Z,2026-02-14T10:30Z,227,194,high
2026-02-14T10:30Z,2026-02-14T11:00Z,228,187,high
2026-02-14T11:00Z,2026-02-14T11:30Z,217,184,high
2026-02-14T11:30Z,2026-02-14T12:00Z,193,185,high
2026-02-14T12:00Z,2026-02-14T12:30Z,191,184,high
2026-02-14T12:30Z,2026-02-14T13:00Z,192,183,high
2026-02-14T13:00Z,2026-02-14T13:30Z,196,188,high
2026-02-14T13:30Z,2026-02-14T14:00Z,194,196,high
2026-02-14T14:00Z,2026-02-14T14:30Z,205,207,high
2026-02-14T14:30Z,2026-02-14T15:00Z,213,220,high
2026-02-14T15:00Z,2026-02-14T15:30Z,226,231,very high
2026-02-14T15:30Z,2026-02-14T16:00Z,237,232,very high
2026-02-14T16:00Z,2026-02-14T16:30Z,250,235,very high
2026-02-14T16:30Z,2026-02-14T17:00Z,256,245,very high
2026-02-14T17:00Z,2026-02-14T17:30Z,248,243,very high
2026-02-14T17:30Z,2026-02-14T18:00Z,253,244,very high
2026-02-14T18:00Z,2026-02-14T18:30Z,247,237,very high
2026-02-14T18:30Z,2026-02-14T19:00Z,241,236,very high
2026-02-14T19:00Z,2026-02-14T19:30Z,234,236,very high
2026-02-14T19:30Z,2026-02-14T20:00Z,235,219,high
2026-02-14T20:00Z,2026-02-14T20:30Z,234,207,high
2026-02-14T20:30Z,2026-02-14T21:00Z,210,203,high
2026-02-14T21:00Z,2026-02-14T21:30Z,188,188,high
2026-02-14T21:30Z,2026-02-14T22:00Z,197,173,high
2026-02-14T22:00Z,2026-02-14T22:30Z,168,157,moderate
2026-02-14T22:30Z,2026-02-14T23:00Z,159,135,moderate
2026-02-14T23:00Z,2026-02-14T23:30Z,154,116,moderate
2026-02-14T23:30Z,2026-02-15T00:00Z,132,105,moderate
2026-02-15T00:00Z,2026-02-15T00:30Z,115,103,moderate
2026-02-15T00:30Z,2026-02-15T01:00Z,104,95,moderate
2026-02-15T01:00Z,2026-02-15T01:30Z,102,87,low
2026-02-15T01:30Z,2026-02-15T02:00Z,92,82,low
2026-02-15T02:00Z,2026-02-15T02:30Z,86,75,low
2026-02-15T02:30Z,2026-02-15T03:00Z,80,71,low
2026-02-15T03:00Z,2026-02-15T03:30Z,76,69,low
2026-02-15T03:30Z,2026-02-15T04:00Z,70,70,low
2026-02-15T04:00Z,2026-02-15T04:30Z,68,62,low
2026-02-15T04:30Z,2026-02-15T05:00Z,69,61,low
2026-02-15T05:00Z,2026-02-15T05:30Z,63,61,low
2026-02-15T05:30Z,2026-02-15T06:00Z,55,60,low
2026-02-15T06:00Z,2026-02-15T06:30Z,59,63,low
2026-02-15T06:30Z,2026-02-15T07:00Z,62,70,low
2026-02-15T07:00Z,2026-02-15T07:30Z,59,79,low
2026-02-15T07:30Z,2026-02-15T08:00Z,71,85,low
2026-02-15T08:00Z,2026-02-15T08:30Z,75,92,moderate
2026-02-15T08:30Z,2026-02-15T09:00Z,100,105,moderate
2026-02-15T09:00Z,2026-02-15T09:30Z,102,111,moderate
2026-02-15T09:30Z,2026-02-15T10:00Z,117,111,moderate
2026-02-15T10:00Z,2026-02-15T10:30Z,116,110,moderate
2026-02-15T10:30Z,2026-02-15T11:00Z,126,115,moderate
2026-02-15T11:00Z,2026-02-15T11:30Z,123,121,moderate
2026-02-15T11:30Z,2026-02-15T12:00Z,119,122,moderate
2026-02-15T12:00Z,2026-02-15T12:30Z,117,121,moderate
2026-02-15T12:30Z,2026-02-15T13:00Z,128,120,moderate
2026-02-15T13:00Z,2026-02-15T13:30Z,125,121,moderate
2026-02-15T13:30Z,2026-02-15T14:00Z,122,126,moderate
2026-02-15T14:00Z,2026-02-15T14:30Z,116,127,moderate
2026-02-15T14:30Z,2026-02-15T15:00Z,119,127,moderate
2026-02-15T15:00Z,2026-02-15T15:30Z,153,135,moderate
2026-02-15T15:30Z,2026-02-15T16:00Z,131,141,moderate
2026-02-15T16:00Z,2026-02-15T16:30Z,146,147,moderate
2026-02-15T16:30Z,2026-02-15T17:00Z,153,154,moderate
2026-02-15T17:00Z,2026-02-15T17:30Z,154,159,moderate
2026-02-15T17:30Z,2026-02-15T18:00Z,159,162,moderate
2026-02-15T18:00Z,2026-02-15T18:30Z,164,160,moderate
2026-02-15T18:30Z,2026-02-15T19:00Z,165,160,moderate
2026-02-15T19:00Z,2026-02-15T19:30Z,158,162,moderate
2026-02-15T19:30Z,2026-02-15T20:00Z,157,158,moderate
2026-02-15T20:00Z,2026-02-15T20:30Z,166,151,moderate
2026-02-15T20:30Z,2026-02-15T21:00Z,161,139,moderate
2026-02-15T21:00Z,2026-02-15T21:30Z,154,122,moderate
