from,to,intensity_forecast,intensity_actual,index
2026-03-17T23:30Z,2026-03-18T00:00Z,66,87,low
2026-03-18T00:00Z,2026-03-18T00:30Z,70,94,moderate
2026-03-18T00:30Z,2026-03-18T01:00Z,88,94,moderate
2026-03-18T01:00Z,2026-03-18T01:30Z,96,96,moderate
2026-03-18T01:30Z,2026-03-18T02:00Z,100,99,moderate
2026-03-18T02:00Z,2026-03-18T02:30Z,111,101,moderate
2026-03-18T02:30Z,2026-03-18T03:00Z,108,101,moderate
2026-03-18T03:00Z,2026-03-18T03:30Z,105,101,moderate
2026-03-18T03:30Z,2026-03-18T04:00Z,102,96,moderate
2026-03-18T04:00Z,2026-03-18T04:30Z,105,105,moderate
2026-03-18T04:30Z,2026-03-18T05:00Z,104,113,moderate
2026-03-18T05:00Z,2026-03-18T05:30Z,121,125,moderate
2026-03-18T05:30Z,2026-03-18T06:00Z,141,144,moderate
2026-03-18T06:00Z,2026-03-18T06:30Z,135,158,moderate
2026-03-18T06:30Z,2026-03-18T07:00Z,150,164,moderate
2026-03-18T07:00Z,2026-03-18T07:30Z,156,157,moderate
2026-03-18T07:30Z,2026-03-18T08:00Z,163,146,moderate
2026-03-18T08:00Z,2026-03-18T08:30Z,155,132,moderate
2026-03-18T08:30Z,2026-03-18T09:00Z,138,123,moderate
2026-03-18T09:00Z,2026-03-18T09:30Z,131,108,moderate
2026-03-18T09:30Z,2026-03-18T10:00Z,120,95,moderate
2026-03-18T10:00Z,2026-03-18T10:30Z,109,87,low
2026-03-18T10:30Z,2026-03-18T11:00Z,96,82,low
2026-03-18T11:00Z,2026-03-18T11:30Z,89,81,low
2026-03-18T11:30Z,2026-03-18T12:00Z,85,76,low
2026-03-18T12:00Z,2026-03-18T12:30Z,83,77,low
2026-03-18T12:30Z,2026-03-18T13:00Z,75,78,low
2026-03-18T13:00Z,2026-03-18T13:30Z,78,79,low
2026-03-18T13:30Z,2026-03-18T14:00Z,81,80,low
2026-03-18T14:00Z,2026-03-18T14:30Z,85,85,low
2026-03-18T14:30Z,2026-03-18T15:00Z,92,97,moderate
2026-03-18T15:00Z,2026-03-18T15:30Z,82,119,moderate
2026-03-18T15:30Z,2026-03-18T16:00Z,91,146,moderate
2026-03-18T16:00Z,2026-03-18T16:30Z,124,163,moderate
2026-03-18T16:30Z,2026-03-18T17:00Z,164,176,high
2026-03-18T17:00Z,2026-03-18T17:30Z,181,187,high
2026-03-18T17:30Z,2026-03-18T18:00Z,201,190,high
2026-03-18T18:00Z,2026-03-18T18:30Z,209,195,high
2026-03-18T18:30Z,2026-03-18T19:00Z,210,199,high
2026-03-18T19:00Z,2026-03-18T19:30Z,207,198,high
2026-03-18T19:30Z,2026-03-18T20:00Z,209,198,high
2026-03-18T20:00Z,2026-03-18T20:30Z,205,198,high
2026-03-18T20:30Z,2026-03-18T21:00Z,195,191,high
2026-03-18T21:00Z,2026-03-18T21:30Z,197,183,high
2026-03-18T21:30Z,2026-03-18T22:00Z,195,178,high
2026-03-18T22:00Z,2026-03-18T22:30Z,192,171,high
2026-03-18T22:30Z,2026-03-18T23:00Z,177,167,moderate
2026-03-18T23:00Z,2026-03-18T23:30Z,175,169,moderate
2026-03-18T23:30Z,2026-03-19T00:00Z,175,169,moderate
2026-03-19T00:00Z,2026-03-19T00:30Z,181,174,high
2026-03-19T00:30Z,2026-03-19T01:00Z,177,177,high
2026-03-19T01:00Z,2026-03-19T01:30Z,188,182,high
2026-03-19T01:30Z,2026-03-19T02:00Z,192,184,high
2026-03-19T02:00Z,2026-03-19T02:30Z,188,185,high
2026-03-19T02:30Z,2026-03-19T03:00Z,191,191,high
2026-03-19T03:00Z,2026-03-19T03:30Z,195,187,high
2026-03-19T03:30Z,2026-03-19T04:00Z,204,194,high
2026-03-19T04:00Z,2026-03-19T04:30Z,193,195,high
2026-03-19T04:30Z,2026-03-19T05:00Z,205,195,high
2026-03-19T05:00Z,2026-03-19T05:30Z,209,200,high
2026-03-19T05:30Z,2026-03-19T06:00Z,221,204,high
2026-03-19T06:00Z,2026-03-19T06:30Z,218,208,high
2026-03-19T06:30Z,2026-03-19T07:00Z,219,207,high
2026-03-19T07:00Z,2026-03-19T07:30Z,209,199,high
2026-03-19T07:30Z,2026-03-19T08:00Z,210,186,high
2026-03-19T08:00Z,2026-03-19T08:30Z,195,173,high
2026-03-19T08:30Z,2026-03-19T09:00Z,181,157,moderate
2026-03-19T09:00Z,2026-03-19T09:30Z,172,143,moderate
2026-03-19T09:30Z,2026-03-19T10:00Z,152,134,moderate
2026-03-19T10:00Z,2026-03-19T10:30Z,136,126,moderate
2026-03-19T10:30Z,2026-03-19T11:00Z,130,119,moderate
2026-03-19T11:00Z,2026-03-19T11:30Z,121,115,moderate
2026-03-19T11:30Z,2026-03-19T12:00Z,122,111,moderate
2026-03-19T12:00Z,2026-03-19T12:30Z,116,109,moderate
2026-03-19T12:30Z,2026-03-19T13:00Z,114,109,moderate
2026-03-19T13:00Z,2026-03-19T13:30Z,117,113,moderate
2026-03-19T13:30Z,2026-03-19T14:00Z,118,116,moderate
2026-03-19T14:00Z,2026-03-19T14:30Z,120,126,moderate
2026-03-19T14:30Z,2026-03-19T15:00Z,120,142,moderate
2026-03-19T15:00Z,2026-03-19T15:30Z,128,166,moderate
2026-03-19T15:30Z,2026-03-19T16:00Z,161,183,high
2026-03-19T16:00Z,2026-03-19T16:30Z,177,201,high
2026-03-19T16:30Z,2026-03-19T17:00Z,194,209,high
2026-03-19T17:00Z,2026-03-19T17:30Z,213,217,high
2026-03-19T17:30Z,2026-03-19T18:00Z,226,221,high
2026-03-19T18:00Z,2026-03-19T18:30Z,230,219,high
2026-03-19T18:30Z,2026-03-19T19:00Z,228,219,high
2026-03-19T19:00Z,2026-03-19T19:30Z,224,215,high
2026-03-19T19:30Z,2026-03-19T20:00Z,224,219,high
2026-03-19T20:00Z,2026-03-19T20:30Z,221,217,high
2026-03-19T20:30Z,2026-03-19T21:00Z,214,209,high
2026-03-19T21:00Z,2026-03-19T21:30Z,211,202,high
2026-03-19T21:30Z,2026-03-19T22:00Z,206,197,high
2026-03-19T22:00Z,2026-03-19T22:30Z,202,191,high
2026-03-19T22:30Z,2026-03-19T23:00Z,192,180,high
2026-03-19T23:00Z,2026-03-19T23:30Z,193,172,high
2026-03-19T23:30Z,2026-03-20T00:00Z,182,172,high
2026-03-20T00:00Z,2026-03-20T00:30Z,182,171,high
2026-03-20T00:30Z,2026-03-20T01:00Z,172,171,high
2026-03-20T01:00Z,2026-03-20T01:30Z,171,171,high
2026-03-20T01:30Z,2026-03-20T02:00Z,174,171,high
2026-03-20T02:00Z,2026-03-20T02:30Z,171,170,high
2026-03-20T02:30Z,2026-03-20T03:00Z,173,168,moderate
2026-03-20T03:00Z,2026-03-20T03:30Z,177,165,moderate
2026-03-20T03:30Z,2026-03-20T04:00Z,172,164,moderate
2026-03-20T04:00Z,2026-03-20T04:30Z,170,167,moderate
2026-03-20T04:30Z,2026-03-20T05:00Z,176,176,high
2026-03-20T05:00Z,2026-03-20T05:30Z,175,183,high
2026-03-20T05:30Z,2026-03-20T06:00Z,187,183,high
2026-03-20T06:00Z,2026-03-20T06:30Z,192,182,high
2026-03-20T06:30Z,2026-03-20T07:00Z,195,185,high
2026-03-20T07:00Z,2026-03-20T07:30Z,186,182,high
2026-03-20T07:30Z,2026-03-20T08:00Z,188,177,high
2026-03-20T08:00Z,2026-03-20T08:30Z,179,174,high
2026-03-20T08:30Z,2026-03-20T09:00Z,172,166,moderate
2026-03-20T09:00Z,2026-03-20T09:30Z,166,157,moderate
2026-03-20T09:30Z,2026-03-20T10:00Z,161,147,moderate
2026-03-20T10:00Z,2026-03-20T10:30Z,154,137,moderate
2026-03-20T10:30Z,2026-03-20T11:00Z,141,132,moderate
2026-03-20T11:00Z,2026-03-20T11:30Z,137,127,moderate
2026-03-20T11:30Z,2026-03-20T12:00Z,128,124,moderate
2026-03-20T12:00Z,2026-03-20T12:30Z,125,124,moderate
2026-03-20T12:30Z,2026-03-20T13:00Z,122,125,moderate
2026-03-20T13:00Z,2026-03-20T13:30Z,129,126,moderate
2026-03-20T13:30Z,2026-03-20T14:00Z,125,128,moderate
2026-03-20T14:00Z,2026-03-20T14:30Z,129,132,moderate
2026-03-20T14:30Z,2026-03-20T15:00Z,132,139,moderate
2026-03-20T15:00Z,2026-03-20T15:30Z,142,150,moderate
2026-03-20T15:30Z,2026-03-20T16:00Z,148,171,high
2026-03-20T16:00Z,2026-03-20T16:30Z,172,187,high
2026-03-20T16:30Z,2026-03-20T17:00Z,191,195,high
2026-03-20T17:00Z,2026-03-20T17:30Z,206,204,high
2026-03-20T17:30Z,2026-03-20T18:00Z,210,205,high
2026-03-20T18:00Z,2026-03-20T18:30Z,212,206,high
2026-03-20T18:30Z,2026-03-20T19:00Z,216,210,high
2026-03-20T19:00Z,2026-03-20T19:30Z,215,210,high
2026-03-20T19:30Z,2026-03-20T20:00Z,214,209,high
2026-03-20T20:00Z,2026-03-20T20:30Z,205,205,high
2026-03-20T20:30Z,2026-03-20T21:00Z,197,201,high
2026-03-20T21:00Z,2026-03-20T21:30Z,206,195,high
2026-03-20T21:30Z,2026-03-20T22:00Z,200,188,high
2026-03-20T22:00Z,2026-03-20T22:30Z,200,179,high
2026-03-20T22:30Z,2026-03-20T23:00Z,183,173,high
2026-03-20T23:00Z,2026-03-20T23:30Z,185,170,high
